public_id,label_id,confidence,label_code
RibFrac536,18,0.2580759058652701,1
RibFrac536,19,0.24466723647185826,1
RibFrac536,20,0.13892026878204602,1
RibFrac536,21,0.2271815266646365,1
RibFrac536,22,0.6244012243422,1
RibFrac536,23,0.4894106833246642,1
RibFrac536,24,0.6104143626888144,1
RibFrac536,25,0.14141849669476014,1
RibFrac536,26,0.3250385657839089,1
RibFrac536,27,0.19887414161186265,1
RibFrac536,28,0.3951600530526504,1
RibFrac536,29,0.4727545875771765,1
RibFrac536,30,0.36526987556868173,1
RibFrac536,31,0.33058487717940027,1
RibFrac536,32,0.21779232562271933,1
RibFrac536,33,0.17007785674679457,1
RibFrac605,0,0.0,0
RibFrac605,1,0.36082014019344133,1
RibFrac605,2,0.35164048475298304,1
RibFrac605,3,0.21069739625542655,1
RibFrac605,4,0.29245077069999864,1
RibFrac605,5,0.2509667129553586,1
RibFrac605,6,0.4802515811373289,1
RibFrac605,7,0.27401566213781114,1
RibFrac605,8,0.6832618101787069,1
RibFrac605,9,0.2924162695841816,1
RibFrac605,10,0.2249397121678527,1
RibFrac605,11,0.2196718148392654,1
RibFrac605,12,0.2929555085164623,1
RibFrac605,13,0.22480708958672402,1
RibFrac605,14,0.5986734802969013,1
RibFrac605,15,0.18394534625469708,1
RibFrac605,16,0.532609953424066,1
RibFrac605,17,0.4962694360682537,1
RibFrac605,18,0.23672115266865437,1
RibFrac605,19,0.7796398061523099,1
RibFrac605,20,0.2757920793745414,1
RibFrac605,21,0.19530637072373744,1
RibFrac605,22,0.6191694118591154,1
RibFrac605,23,0.4518843790824273,1
RibFrac605,24,0.17402975828547504,1
RibFrac605,25,0.7100835389236476,1
RibFrac605,26,0.1478636003772264,1
RibFrac605,27,0.35830336560611903,1
RibFrac605,28,0.767970511741444,1
RibFrac605,29,0.33100754100727453,1
RibFrac605,30,0.19293978591174757,1
RibFrac605,31,0.41455200291404615,1
RibFrac605,32,0.1379765449300252,1
RibFrac605,33,0.2336177336765784,1
RibFrac605,34,0.754662259268465,1
RibFrac605,35,0.7728442909812833,1
RibFrac605,36,0.32886832159898943,1
RibFrac605,37,0.1783054262176779,1
RibFrac605,38,0.137743282262679,1
RibFrac605,39,0.4826135263036252,1
RibFrac578,0,0.0,0
RibFrac578,1,0.5438637191672359,1
RibFrac578,2,0.6231029292043111,1
RibFrac578,3,0.5026577563979331,1
RibFrac578,4,0.6510364949117873,1
RibFrac578,5,0.19128866313671536,1
RibFrac578,6,0.2291869177043036,1
RibFrac578,7,0.22182283326909888,1
RibFrac578,8,0.29069044983577363,1
RibFrac578,9,0.35264267714233677,1
RibFrac578,10,0.22198901454347658,1
RibFrac578,11,0.16288418486880574,1
RibFrac578,12,0.1895933980197242,1
RibFrac578,13,0.28061679390483873,1
RibFrac578,14,0.43398555200581335,1
RibFrac578,15,0.40797524584019623,1
RibFrac578,16,0.25415272544760087,1
RibFrac578,17,0.3367770411084974,1
RibFrac578,18,0.41447027178193285,1
RibFrac578,19,0.22008116345257173,1
RibFrac578,20,0.3303015740753118,1
RibFrac578,21,0.18898907081447686,1
RibFrac578,22,0.14146020323256514,1
RibFrac578,23,0.24154498605629138,1
RibFrac578,24,0.2516169772370871,1
RibFrac578,25,0.19425356310292805,1
RibFrac578,26,0.527948358073124,1
RibFrac578,27,0.20804903068340988,1
RibFrac578,28,0.16658570342528892,1
RibFrac578,29,0.324201602532973,1
RibFrac578,30,0.156205944128523,1
RibFrac578,31,0.2700241219745324,1
RibFrac578,32,0.20573358518394752,1
RibFrac578,33,0.3579602975057184,1
RibFrac578,34,0.4276575341404766,1
RibFrac578,35,0.21364099708168477,1
RibFrac578,36,0.20525218772706708,1
RibFrac578,37,0.4356105929896016,1
RibFrac578,38,0.381679236173714,1
RibFrac578,39,0.2775046771478994,1
RibFrac578,40,0.21206160668559526,1
RibFrac578,41,0.3871656200310916,1
RibFrac578,42,0.29727784893612147,1
RibFrac578,43,0.16406840635284928,1
RibFrac578,44,0.1721642172703045,1
RibFrac578,45,0.33178286759604964,1
RibFrac578,46,0.23433417555025904,1
RibFrac578,47,0.341184666417165,1
RibFrac578,48,0.1969255242441111,1
RibFrac578,49,0.7463707471880169,1
RibFrac578,50,0.30190864916328164,1
RibFrac578,51,0.41480180446873716,1
RibFrac578,52,0.1749106008489945,1
RibFrac578,53,0.15620750480870554,1
RibFrac578,54,0.4446192734090194,1
RibFrac578,55,0.2913810673754348,1
RibFrac578,56,0.15055946692032962,1
RibFrac578,57,0.4027965240712107,1
RibFrac578,58,0.6955273968529414,1
RibFrac578,59,0.7166086698020144,1
RibFrac568,0,0.0,0
RibFrac568,1,0.2719510097849772,1
RibFrac568,2,0.32337984802879,1
RibFrac568,3,0.4071088997881361,1
RibFrac568,4,0.19983075797271863,1
RibFrac568,5,0.14994307570177376,1
RibFrac568,6,0.4192368002529431,1
RibFrac568,7,0.2957494399837545,1
RibFrac568,8,0.5985360577973452,1
RibFrac568,9,0.26751597634091884,1
RibFrac568,10,0.2046787591651082,1
RibFrac568,11,0.2539693960135088,1
RibFrac568,12,0.2316716222684931,1
RibFrac568,13,0.2908964511275151,1
RibFrac568,14,0.7129033437948776,1
RibFrac568,15,0.2480510228027509,1
RibFrac568,16,0.23393663973129564,1
RibFrac568,17,0.17503862764373648,1
RibFrac568,18,0.3367338039801964,1
RibFrac568,19,0.377635102194744,1
RibFrac568,20,0.21269390839322536,1
RibFrac568,21,0.22761922733023476,1
RibFrac568,22,0.2899897168688186,1
RibFrac568,23,0.2975562743113954,1
RibFrac568,24,0.18856813218137214,1
RibFrac568,25,0.24330579035401514,1
RibFrac568,26,0.5081400445304038,1
RibFrac568,27,0.5739565974759627,1
RibFrac568,28,0.3576323805939653,1
RibFrac568,29,0.5151919550300822,1
RibFrac568,30,0.5013869632744434,1
RibFrac633,0,0.0,0
RibFrac633,1,0.4363071262898895,1
RibFrac633,2,0.24255631783241619,1
RibFrac633,3,0.5266942153990226,1
RibFrac633,4,0.5150088690883239,1
RibFrac633,5,0.566842384859192,1
RibFrac633,6,0.5848189434514999,1
RibFrac633,7,0.45902471324968386,1
RibFrac633,8,0.2734375729149476,1
RibFrac633,9,0.3932232691385795,1
RibFrac633,10,0.6978899503844082,1
RibFrac633,11,0.484130861087591,1
RibFrac633,12,0.1454209448909387,1
RibFrac633,13,0.3465617598633946,1
RibFrac633,14,0.2523602456301378,1
RibFrac633,15,0.21496819608231507,1
RibFrac633,16,0.638832015434435,1
RibFrac633,17,0.4288552586880591,1
RibFrac633,18,0.42851456524744147,1
RibFrac633,19,0.20004488499232279,1
RibFrac633,20,0.20565359619679105,1
RibFrac633,21,0.5811062264747859,1
RibFrac633,22,0.6419454077385992,1
RibFrac633,23,0.7531244738261418,1
RibFrac633,24,0.5588168335529604,1
RibFrac633,25,0.24363613134250564,1
RibFrac633,26,0.3452377519409332,1
RibFrac633,27,0.5007064039303845,1
RibFrac633,28,0.23955722526835227,1
RibFrac633,29,0.2752459585810512,1
RibFrac633,30,0.18127834808895388,1
RibFrac633,31,0.15912881982395616,1
RibFrac633,32,0.2831951721895781,1
RibFrac633,33,0.18422902825495954,1
RibFrac633,34,0.1887639682494846,1
RibFrac633,35,0.4062597580814428,1
RibFrac633,36,0.18493181804976855,1
RibFrac633,37,0.23566177677587213,1
RibFrac633,38,0.377744115555392,1
RibFrac633,39,0.3037561722377073,1
RibFrac633,40,0.2446835061419372,1
RibFrac633,41,0.34834319859007257,1
RibFrac633,42,0.22635648530542277,1
RibFrac633,43,0.16033236645900453,1
RibFrac633,44,0.4568962787543939,1
RibFrac633,45,0.376949136858689,1
RibFrac633,46,0.25630379383136787,1
RibFrac633,47,0.4455453761424758,1
RibFrac633,48,0.20894521456814846,1
RibFrac633,49,0.7338620749038546,1
RibFrac633,50,0.3102248549856211,1
RibFrac633,51,0.5924704208560557,1
RibFrac633,52,0.22023681023689576,1
RibFrac633,53,0.15736388606776017,1
RibFrac633,54,0.3647330974861437,1
RibFrac633,55,0.3562823878385679,1
RibFrac633,56,0.4498430893843405,1
RibFrac525,0,0.0,0
RibFrac525,1,0.29280650338606434,1
RibFrac525,2,0.26298529992380815,1
RibFrac525,3,0.24405813288886521,1
RibFrac525,4,0.17696285711994644,1
RibFrac525,5,0.20760569770546874,1
RibFrac525,6,0.14046180399593028,1
RibFrac525,7,0.32585204560325165,1
RibFrac525,8,0.21727596266339563,1
RibFrac525,9,0.23664823207215094,1
RibFrac525,10,0.14215971618596693,1
RibFrac525,11,0.28234817273149426,1
RibFrac525,12,0.39275970980643615,1
RibFrac525,13,0.3577372568188044,1
RibFrac525,14,0.1691743295663852,1
RibFrac525,15,0.21259147289157154,1
RibFrac525,16,0.4490250528199596,1
RibFrac557,0,0.0,0
RibFrac557,1,0.4846030164112712,1
RibFrac557,2,0.16273951411224902,1
RibFrac557,3,0.21916116155969212,1
RibFrac557,4,0.3901369050486737,1
RibFrac557,5,0.1590425081875031,1
RibFrac557,6,0.18379910533733132,1
RibFrac557,7,0.2176935701804258,1
RibFrac557,8,0.24292334068325344,1
RibFrac557,9,0.20340033302431343,1
RibFrac557,10,0.1998887276521658,1
RibFrac557,11,0.6448889393828527,1
RibFrac557,12,0.44894652314841227,1
RibFrac557,13,0.11073630831131004,1
RibFrac557,14,0.183435857696798,1
RibFrac557,15,0.14878835854646832,1
RibFrac557,16,0.2590878850266683,1
RibFrac557,17,0.1693869200856502,1
RibFrac557,18,0.300274361941707,1
RibFrac557,19,0.25603782745823095,1
RibFrac557,20,0.23930472940163391,1
RibFrac557,21,0.31102498957196595,1
RibFrac557,22,0.2553365145651655,1
RibFrac557,23,0.16805150696834034,1
RibFrac557,24,0.30795183386657166,1
RibFrac557,25,0.2862427066937963,1
RibFrac557,26,0.29795003882164345,1
RibFrac557,27,0.3616990616741479,1
RibFrac557,28,0.28094422195020546,1
RibFrac557,29,0.2669639855087605,1
RibFrac557,30,0.36895301417941934,1
RibFrac557,31,0.2005363460360214,1
RibFrac557,32,0.3337238160994665,1
RibFrac557,33,0.1710390488879941,1
RibFrac557,34,0.43693104607280975,1
RibFrac557,35,0.316782488440074,1
RibFrac510,0,0.0,0
RibFrac510,1,0.25458970689755545,1
RibFrac510,2,0.211294166398179,1
RibFrac510,3,0.19047530995226347,1
RibFrac510,4,0.17057114855497035,1
RibFrac510,5,0.2860179385325666,1
RibFrac510,6,0.3116007255662136,1
RibFrac510,7,0.13333784982129002,1
RibFrac510,8,0.2230079562767289,1
RibFrac510,9,0.23134463424985752,1
RibFrac510,10,0.392941041526818,1
RibFrac510,11,0.2153879185779053,1
RibFrac510,12,0.27022138901565484,1
RibFrac510,13,0.4215688717818092,1
RibFrac510,14,0.24040444297181793,1
RibFrac510,15,0.17121722485256557,1
RibFrac510,16,0.21654553917666555,1
RibFrac510,17,0.29707459265749686,1
RibFrac510,18,0.2061590069158396,1
RibFrac510,19,0.4150997896982728,1
RibFrac510,20,0.35684760572374546,1
RibFrac510,21,0.4192377282794421,1
RibFrac510,22,0.3598037048051397,1
RibFrac559,0,0.0,0
RibFrac559,1,0.21740662740142727,1
RibFrac559,2,0.13786390367488477,1
RibFrac559,3,0.29030881186332474,1
RibFrac559,4,0.43748998532981587,1
RibFrac559,5,0.2563245070772347,1
RibFrac559,6,0.18984760323584807,1
RibFrac559,7,0.36091463332398704,1
RibFrac559,8,0.16883273671726648,1
RibFrac559,9,0.15157188931463286,1
RibFrac559,10,0.15216415004305445,1
RibFrac559,11,0.417181324860817,1
RibFrac559,12,0.3994028410591771,1
RibFrac559,13,0.5217995937903583,1
RibFrac559,14,0.14705678638800793,1
RibFrac559,15,0.17554811237766385,1
RibFrac559,16,0.19610586326399315,1
RibFrac559,17,0.13351955165591675,1
RibFrac559,18,0.20339626269989866,1
RibFrac559,19,0.1505868147128694,1
RibFrac559,20,0.34135846846038176,1
RibFrac559,21,0.27588812751873726,1
RibFrac559,22,0.28906642052647347,1
RibFrac559,23,0.1437595814764834,1
RibFrac559,24,0.284914083995598,1
RibFrac559,25,0.10848128934634751,1
RibFrac559,26,0.22165281965319392,1
RibFrac559,27,0.28958422157464314,1
RibFrac559,28,0.12947282268871277,1
RibFrac559,29,0.37414098680983543,1
RibFrac559,30,0.3175078432011288,1
RibFrac559,31,0.22595993658353503,1
RibFrac559,32,0.20113074643223866,1
RibFrac559,33,0.5764726321076308,1
RibFrac559,34,0.24281841406182184,1
RibFrac559,35,0.16937954727779406,1
RibFrac559,36,0.5436553611194903,1
RibFrac559,37,0.18788969792303706,1
RibFrac559,38,0.14680903586245309,1
RibFrac559,39,0.21465535072630712,1
RibFrac559,40,0.8030328400823953,1
RibFrac559,41,0.1468989315554538,1
RibFrac559,42,0.24203336182329657,1
RibFrac530,0,0.0,0
RibFrac530,1,0.41010894270016107,1
RibFrac530,2,0.3007167696119656,1
RibFrac530,3,0.4067368876422207,1
RibFrac530,4,0.19731497573695495,1
RibFrac530,5,0.195799807905615,1
RibFrac530,6,0.17307407983112563,1
RibFrac530,7,0.4472439576923338,1
RibFrac530,8,0.23988938942961527,1
RibFrac530,9,0.4964424245632503,1
RibFrac530,10,0.45807910929407863,1
RibFrac530,11,0.4173260916613105,1
RibFrac530,12,0.41170644228115466,1
RibFrac530,13,0.3695079484443481,1
RibFrac530,14,0.4101188134492677,1
RibFrac530,15,0.4301320556896287,1
RibFrac530,16,0.5066521771030219,1
RibFrac530,17,0.25156067478290955,1
RibFrac530,18,0.24667310543221296,1
RibFrac530,19,0.1975956172925376,1
RibFrac530,20,0.17704874357319464,1
RibFrac530,21,0.17012685637680483,1
RibFrac530,22,0.5055193615117468,1
RibFrac530,23,0.3223164527229051,1
RibFrac530,24,0.2737774980485174,1
RibFrac530,25,0.2860455577124385,1
RibFrac530,26,0.1572270659145873,1
RibFrac530,27,0.383792188970049,1
RibFrac530,28,0.24371793018247537,1
RibFrac530,29,0.24321845027709416,1
RibFrac530,30,0.4163230662916344,1
RibFrac530,31,0.6246080536544821,1
RibFrac530,32,0.34097608499596704,1
RibFrac530,33,0.26193291286666165,1
RibFrac530,34,0.15142788632489634,1
RibFrac530,35,0.4490469744716677,1
RibFrac530,36,0.26316158477910084,1
RibFrac530,37,0.1734518216563817,1
RibFrac530,38,0.5137875138086944,1
RibFrac530,39,0.6003762701032866,1
RibFrac530,40,0.1701251582037817,1
RibFrac530,41,0.2731741457795251,1
RibFrac530,42,0.43968385554748485,1
RibFrac530,43,0.2526830517286961,1
RibFrac530,44,0.4801570088027362,1
RibFrac530,45,0.14957652361735027,1
RibFrac530,46,0.17158585013197492,1
RibFrac530,47,0.19007512133154522,1
RibFrac530,48,0.5775775537300547,1
RibFrac530,49,0.7270421621466168,1
RibFrac530,50,0.1493188752027361,1
RibFrac530,51,0.3866202084486664,1
RibFrac530,52,0.5392320274068187,1
RibFrac530,53,0.1974134628225879,1
RibFrac601,0,0.0,0
RibFrac601,1,0.31779425822609625,1
RibFrac601,2,0.31208057992670246,1
RibFrac601,3,0.27180666846123314,1
RibFrac601,4,0.7321092918118937,1
RibFrac601,5,0.23040406222423546,1
RibFrac601,6,0.852736634565903,1
RibFrac601,7,0.20807852611895258,1
RibFrac601,8,0.4200809811701908,1
RibFrac601,9,0.18525667247605082,1
RibFrac601,10,0.5582742881215723,1
RibFrac601,11,0.2051935986392969,1
RibFrac601,12,0.7347159665297385,1
RibFrac601,13,0.20047249621934746,1
RibFrac601,14,0.16641848332179715,1
RibFrac601,15,0.16099061767111528,1
RibFrac601,16,0.4047515765859473,1
RibFrac601,17,0.3026613275622343,1
RibFrac601,18,0.3013836875663636,1
RibFrac601,19,0.17803142182023077,1
RibFrac601,20,0.2441731476154442,1
RibFrac601,21,0.3514550114313836,1
RibFrac601,22,0.7019922968888517,1
RibFrac601,23,0.25501737948908265,1
RibFrac601,24,0.4675275695827334,1
RibFrac601,25,0.3976152776493648,1
RibFrac601,26,0.35585814661839427,1
RibFrac601,27,0.30961788153037195,1
RibFrac601,28,0.3581107336222333,1
RibFrac601,29,0.2214918104141342,1
RibFrac601,30,0.2005559064795381,1
RibFrac601,31,0.22321081662347467,1
RibFrac601,32,0.32673920831577646,1
RibFrac601,33,0.20487117149869147,1
RibFrac601,34,0.16321289438344572,1
RibFrac601,35,0.2579601050779678,1
RibFrac601,36,0.26549434214766326,1
RibFrac601,37,0.26599678467080495,1
RibFrac601,38,0.4204621945469791,1
RibFrac601,39,0.32867653160036453,1
RibFrac601,40,0.17087597541140917,1
RibFrac601,41,0.29721558152765487,1
RibFrac601,42,0.15921967374341253,1
RibFrac601,43,0.2112572233257681,1
RibFrac601,44,0.5859176036857423,1
RibFrac601,45,0.46275976442131467,1
RibFrac601,46,0.24056315011063514,1
RibFrac622,0,0.0,0
RibFrac622,1,0.34297018773228344,1
RibFrac622,2,0.14303811702183852,1
RibFrac622,3,0.1748319732448761,1
RibFrac622,4,0.20925187023489603,1
RibFrac622,5,0.19887985003438255,1
RibFrac622,6,0.12169363284172821,1
RibFrac622,7,0.1375155473406101,1
RibFrac622,8,0.18611687858707196,1
RibFrac622,9,0.2156096274408004,1
RibFrac622,10,0.18546185614457353,1
RibFrac622,11,0.1744069559821231,1
RibFrac622,12,0.2375871281953624,1
RibFrac622,13,0.14700286747617664,1
RibFrac622,14,0.30244379785280767,1
RibFrac622,15,0.2112932468328295,1
RibFrac622,16,0.25543423514827374,1
RibFrac622,17,0.19457871816217043,1
RibFrac622,18,0.35180255167617686,1
RibFrac622,19,0.27296267555888676,1
RibFrac622,20,0.32478469546256156,1
RibFrac622,21,0.23512715959663652,1
RibFrac622,22,0.2410448851941188,1
RibFrac622,23,0.19034042978223334,1
RibFrac622,24,0.21286066213740643,1
RibFrac622,25,0.19715156118357746,1
RibFrac622,26,0.235444906166978,1
RibFrac622,27,0.19245544846497736,1
RibFrac622,28,0.16563716638165357,1
RibFrac622,29,0.3695388586174873,1
RibFrac622,30,0.23428659907691504,1
RibFrac622,31,0.3933321643946224,1
RibFrac622,32,0.15911288847502875,1
RibFrac622,33,0.23250190474305651,1
RibFrac622,34,0.17760816666817006,1
RibFrac622,35,0.14450836167661343,1
RibFrac622,36,0.1594591413038359,1
RibFrac622,37,0.14267653687638812,1
RibFrac622,38,0.2315473913329426,1
RibFrac622,39,0.1961255383072417,1
RibFrac622,40,0.6045870175511979,1
RibFrac622,41,0.5189204656689961,1
RibFrac622,42,0.16549801180902163,1
RibFrac622,43,0.8186643532583258,1
RibFrac622,44,0.4289805935838299,1
RibFrac622,45,0.16265650157530703,1
RibFrac622,46,0.6452079307282422,1
RibFrac622,47,0.18845849044124188,1
RibFrac622,48,0.3724935764227289,1
RibFrac622,49,0.24780367657283184,1
RibFrac622,50,0.545663307104353,1
RibFrac576,0,0.0,0
RibFrac576,1,0.34531039414695563,1
RibFrac576,2,0.2137584734467091,1
RibFrac576,3,0.21105589772654068,1
RibFrac576,4,0.18665578523086043,1
RibFrac576,5,0.2531338298632015,1
RibFrac576,6,0.2037852633445686,1
RibFrac576,7,0.1913398127687301,1
RibFrac576,8,0.17632400430033027,1
RibFrac576,9,0.18324543726775294,1
RibFrac576,10,0.36507407781719226,1
RibFrac576,11,0.14206908650897188,1
RibFrac576,12,0.22756366267692701,1
RibFrac576,13,0.33224229884575673,1
RibFrac576,14,0.5388789605030824,1
RibFrac576,15,0.41148009146960546,1
RibFrac576,16,0.16885091705000313,1
RibFrac576,17,0.5519274923988003,1
RibFrac576,18,0.23376414025236755,1
RibFrac576,19,0.359093020984967,1
RibFrac576,20,0.4639809394852277,1
RibFrac576,21,0.37126970463024533,1
RibFrac576,22,0.23756455743867888,1
RibFrac576,23,0.2901855538283965,1
RibFrac576,24,0.4423414946528057,1
RibFrac576,25,0.20482389149795457,1
RibFrac576,26,0.29130918845340087,1
RibFrac576,27,0.43196589399261054,1
RibFrac576,28,0.2558695544192759,1
RibFrac576,29,0.370941994146757,1
RibFrac576,30,0.48838622143814686,1
RibFrac576,31,0.25474473055070984,1
RibFrac576,32,0.24199057783221178,1
RibFrac576,33,0.16612720757810603,1
RibFrac576,34,0.19973892102032617,1
RibFrac576,35,0.22967197088197505,1
RibFrac576,36,0.17128330068564837,1
RibFrac576,37,0.1701149672945583,1
RibFrac576,38,0.19952711664566017,1
RibFrac576,39,0.30873774485983385,1
RibFrac576,40,0.18014585200508665,1
RibFrac576,41,0.3292548746302576,1
RibFrac576,42,0.17148380787353637,1
RibFrac576,43,0.1574588580611357,1
RibFrac576,44,0.2651980087191153,1
RibFrac576,45,0.4702712720614927,1
RibFrac576,46,0.2252442704769412,1
RibFrac576,47,0.23439068170276411,1
RibFrac576,48,0.18105913742643895,1
RibFrac576,49,0.2535876576725098,1
RibFrac576,50,0.1814307430772082,1
RibFrac576,51,0.28160485393145773,1
RibFrac576,52,0.13835737761021832,1
RibFrac576,53,0.20647816331475582,1
RibFrac576,54,0.46664497015679796,1
RibFrac576,55,0.33464524188393063,1
RibFrac576,56,0.2961090195668709,1
RibFrac576,57,0.4325855413801598,1
RibFrac576,58,0.3447105516670331,1
RibFrac576,59,0.492690024473481,1
RibFrac576,60,0.18030364304271743,1
RibFrac576,61,0.3104788152738904,1
RibFrac576,62,0.30874084732092755,1
RibFrac576,63,0.4667226686709755,1
RibFrac576,64,0.36443559014972154,1
RibFrac576,65,0.20054632539826395,1
RibFrac576,66,0.2348015071661441,1
RibFrac576,67,0.16200421560669417,1
RibFrac576,68,0.3161773101915486,1
RibFrac576,69,0.1529149974156014,1
RibFrac576,70,0.23023859895315057,1
RibFrac576,71,0.18924466250052954,1
RibFrac576,72,0.3444196429398456,1
RibFrac573,0,0.0,0
RibFrac573,1,0.8278972024599601,1
RibFrac573,2,0.5280964642597668,1
RibFrac573,3,0.7711758476258652,1
RibFrac573,4,0.8233978885291855,1
RibFrac573,5,0.42851621397417705,1
RibFrac573,6,0.15499021561712453,1
RibFrac573,7,0.2059624011982644,1
RibFrac573,8,0.3335686423378716,1
RibFrac573,9,0.4159603426376296,1
RibFrac573,10,0.14103935435558634,1
RibFrac573,11,0.28978530372766453,1
RibFrac573,12,0.18195909021056164,1
RibFrac573,13,0.25276197890909635,1
RibFrac573,14,0.19815811382181986,1
RibFrac573,15,0.49099545962806235,1
RibFrac573,16,0.15257746763660746,1
RibFrac573,17,0.2989951289095375,1
RibFrac604,0,0.0,0
RibFrac604,1,0.5057943788014659,1
RibFrac604,2,0.7844710481773525,1
RibFrac604,3,0.34822092851587144,1
RibFrac604,4,0.2510182659908611,1
RibFrac604,5,0.4245860977391284,1
RibFrac604,6,0.4334145935150446,1
RibFrac604,7,0.1546646544589616,1
RibFrac604,8,0.20065663378855794,1
RibFrac604,9,0.20218741384396946,1
RibFrac604,10,0.15464621001328305,1
RibFrac604,11,0.19842938928517148,1
RibFrac604,12,0.12000622203384377,1
RibFrac604,13,0.2826753246129572,1
RibFrac604,14,0.14243098554765607,1
RibFrac604,15,0.19244691409268302,1
RibFrac604,16,0.21451177892334963,1
RibFrac604,17,0.37807399290029825,1
RibFrac604,18,0.23719915168386937,1
RibFrac604,19,0.6298156872193085,1
RibFrac604,20,0.16456728489919611,1
RibFrac604,21,0.3025050472758634,1
RibFrac604,22,0.39572584967581054,1
RibFrac604,23,0.21215605185209774,1
RibFrac604,24,0.27598676536061095,1
RibFrac604,25,0.48808343614413124,1
RibFrac604,26,0.24112453846711296,1
RibFrac604,27,0.1884285953684159,1
RibFrac604,28,0.4435204307555771,1
RibFrac604,29,0.21182880844039026,1
RibFrac604,30,0.2564009493837451,1
RibFrac604,31,0.3699169332828624,1
RibFrac604,32,0.6956148679633172,1
RibFrac506,0,0.0,0
RibFrac506,1,0.32967016759398343,1
RibFrac506,2,0.3681954598503985,1
RibFrac506,3,0.45911192508148296,1
RibFrac506,4,0.2935820014738455,1
RibFrac506,5,0.3430196609412766,1
RibFrac506,6,0.3049782405178698,1
RibFrac506,7,0.26619981395139336,1
RibFrac506,8,0.2964626287742647,1
RibFrac506,9,0.19562738545804215,1
RibFrac506,10,0.3277333219747986,1
RibFrac506,11,0.1763092763387931,1
RibFrac506,12,0.19788650562654264,1
RibFrac506,13,0.2102530462927017,1
RibFrac506,14,0.15358960841812488,1
RibFrac506,15,0.2314440911174248,1
RibFrac506,16,0.2747924016510439,1
RibFrac506,17,0.1775093281100282,1
RibFrac506,18,0.1430149575861281,1
RibFrac506,19,0.24987403201730118,1
RibFrac506,20,0.23826068677952034,1
RibFrac506,21,0.3183396643146668,1
RibFrac506,22,0.19758814991602489,1
RibFrac506,23,0.4411960117306988,1
RibFrac527,0,0.0,0
RibFrac527,1,0.2783200192965738,1
RibFrac527,2,0.5026977568533156,1
RibFrac527,3,0.3478957699288333,1
RibFrac527,4,0.2808224137802169,1
RibFrac527,5,0.4899921093914638,1
RibFrac527,6,0.2633120199784571,1
RibFrac527,7,0.2714539643881872,1
RibFrac527,8,0.1638910417732696,1
RibFrac527,9,0.1889120006210972,1
RibFrac527,10,0.3067417715635298,1
RibFrac527,11,0.35156787409248597,1
RibFrac527,12,0.16695637766845925,1
RibFrac527,13,0.12356613025558917,1
RibFrac527,14,0.4351294248041858,1
RibFrac527,15,0.25388965721438644,1
RibFrac527,16,0.40264779594119493,1
RibFrac527,17,0.18874995984516282,1
RibFrac527,18,0.2145590232729954,1
RibFrac527,19,0.3839294880925495,1
RibFrac527,20,0.5932076436134015,1
RibFrac527,21,0.2899045332915049,1
RibFrac527,22,0.45697858505318517,1
RibFrac527,23,0.4912145616103129,1
RibFrac527,24,0.222493003382624,1
RibFrac527,25,0.3914738572963554,1
RibFrac527,26,0.18424863862138416,1
RibFrac527,27,0.2359368836173204,1
RibFrac527,28,0.3555603116326406,1
RibFrac527,29,0.23407926165795384,1
RibFrac527,30,0.15295514667465399,1
RibFrac527,31,0.32232002492417805,1
RibFrac527,32,0.34683701833471403,1
RibFrac527,33,0.25998002749923926,1
RibFrac527,34,0.29737582970099324,1
RibFrac527,35,0.6686835567810864,1
RibFrac527,36,0.16685296154410134,1
RibFrac527,37,0.8486084431950458,1
RibFrac527,38,0.2512643223743793,1
RibFrac527,39,0.1932680619364076,1
RibFrac527,40,0.3359009583546813,1
RibFrac527,41,0.34574157643532516,1
RibFrac527,42,0.5958233667989804,1
RibFrac505,0,0.0,0
RibFrac505,1,0.6711563863761928,1
RibFrac505,2,0.2922034133310359,1
RibFrac505,3,0.22316572829298278,1
RibFrac505,4,0.45048914053546296,1
RibFrac505,5,0.20806331804923395,1
RibFrac505,6,0.41221741728873856,1
RibFrac505,7,0.129968616794171,1
RibFrac505,8,0.20055753677418214,1
RibFrac505,9,0.32147769143521626,1
RibFrac505,10,0.33105773425170376,1
RibFrac505,11,0.34600764135240963,1
RibFrac505,12,0.19124823470424812,1
RibFrac505,13,0.2296865389926281,1
RibFrac505,14,0.5300949653985089,1
RibFrac505,15,0.23133466676168526,1
RibFrac505,16,0.18241156510408957,1
RibFrac505,17,0.36451185977405515,1
RibFrac505,18,0.26741449965527614,1
RibFrac505,19,0.1507106612848793,1
RibFrac505,20,0.189278564197428,1
RibFrac505,21,0.1350363321703589,1
RibFrac505,22,0.3142646067224122,1
RibFrac505,23,0.44584431451186374,1
RibFrac505,24,0.2774210100228259,1
RibFrac505,25,0.2643118587704599,1
RibFrac505,26,0.2680086387096408,1
RibFrac505,27,0.2725145785635552,1
RibFrac505,28,0.3643097027935526,1
RibFrac505,29,0.34004065019731794,1
RibFrac505,30,0.4531261267142099,1
RibFrac505,31,0.5523867668284492,1
RibFrac505,32,0.40361698776477345,1
RibFrac505,33,0.37578146124728423,1
RibFrac505,34,0.321467606951735,1
RibFrac505,35,0.2079460644276238,1
RibFrac505,36,0.30998641519330783,1
RibFrac505,37,0.23372492981060877,1
RibFrac644,0,0.0,0
